Awake,Light,Deep,REM
0.002188017,0.7019934,0.0142783495,0.28154016
0.0024655662,0.7572126,0.016979305,0.22334245
0.002552584,0.37934044,0.00622682,0.6118802
0.0035169516,0.054662377,0.015765319,0.9260554
0.0046011517,0.090854,0.032334834,0.87221
0.0043329345,0.06361077,0.061521593,0.87053466
0.0017822378,0.033524305,0.0031376015,0.9615558
0.0023676788,0.062231,0.003043909,0.93235743
0.003578625,0.27693588,0.008745193,0.7107402
0.0021889703,0.28620735,0.7077893,0.0038143753
0.0012203023,0.9476197,0.04851022,0.002649856
0.0006436098,0.9825616,0.014282184,0.002512622
0.00035417484,0.9933733,0.0037323043,0.0025402117
0.00032233336,0.9940632,0.0035628097,0.0020516608
0.0013937427,0.9008804,0.09540821,0.0023176386
0.0021345948,0.524024,0.4714414,0.0023999757
0.0020587232,0.18939123,0.8049508,0.0035992002
0.005740048,0.3249633,0.011200036,0.6580967
0.0020399562,0.098193295,0.0022972208,0.8974696
0.0006858794,0.009712595,0.00019252085,0.9894091
0.0002989397,0.00029828216,4.3366883e-05,0.9993594
0.000570241,0.0019114141,0.00015186284,0.9973666
0.0030840377,0.13098793,0.002493111,0.8634349
0.013493089,0.041577797,0.006563926,0.93836516
0.9976897,0.00058105047,0.0004285088,0.0013006713
0.99991965,1.7312444e-05,5.1030285e-05,1.2053966e-05
0.9999219,2.5758161e-05,3.1417163e-05,2.0812782e-05
0.99981815,6.262098e-05,4.2867825e-05,7.640865e-05
0.99958485,0.00018089823,0.00013039628,0.000103915976
0.0062979613,0.96507484,0.019177912,0.009449331
0.0014570813,0.9814208,0.011462969,0.00565909
0.00063489145,0.9875075,0.0035872548,0.008270274
0.002367283,0.8379467,0.13203488,0.027651114
0.0010683571,0.0017975249,0.00042714117,0.9967069
0.0007056367,0.00040014109,7.315848e-05,0.99882096
0.00088256056,0.0005216362,7.027226e-05,0.99852556
0.0031360437,0.4668127,0.006858344,0.5231929
0.0031883246,0.24671823,0.0042160572,0.7458775
0.0021630717,0.7093528,0.0062493207,0.28223485
0.0058271512,0.32692257,0.01011927,0.657131
0.0037093873,0.8584286,0.027738692,0.110123366
0.00032465774,0.009141458,0.9900926,0.0004412261
0.00160793,0.10860197,0.88661975,0.0031704216
0.0007561345,0.019069757,0.97847956,0.0016945809
0.002208901,0.0020972495,0.0010247951,0.994669
0.0011668769,0.00032403684,0.0001287637,0.9983803
0.00041850915,0.00014809376,3.951422e-05,0.9993938
0.0002010794,0.00012280993,1.8777737e-05,0.9996573
0.00020071676,0.00014420225,1.8432804e-05,0.99963665
0.9811412,0.0032699353,0.014891593,0.000697271
0.0005946688,0.03895335,0.9595588,0.00089311023
0.0002953992,0.0062322756,0.99307007,0.0004022453
0.00022016121,0.0039246613,0.995535,0.0003201647
0.0015476882,0.26452464,0.7317176,0.0022101563
0.0011747155,0.9706527,0.01803589,0.010136614
0.0018535254,0.9296122,0.035897147,0.03263716
0.0027256727,0.7059805,0.009078602,0.28221524
0.003266161,0.13028355,0.0055487836,0.8609014
0.007321483,0.40827104,0.49552536,0.088882074
0.00040202824,0.009917299,0.98923665,0.00044403985
0.0021804231,0.2755239,0.71946454,0.0028311221
0.002502181,0.7323623,0.2611834,0.0039521037
0.0006988001,0.97721213,0.02008953,0.0019995063
0.00083458517,0.96788245,0.029386956,0.0018960529
0.00068285264,0.9798695,0.017768618,0.0016790059
0.0007299059,0.975031,0.022335706,0.0019034079
0.0006903486,0.9772559,0.02052099,0.0015328202
0.0016873498,0.8646641,0.13113394,0.0025145025
0.0021801244,0.68860626,0.3066698,0.0025437134
0.0026658527,0.3224947,0.6695973,0.005242171
0.004687767,0.17503801,0.0040869517,0.81618726
0.0025967842,0.13717926,0.0019884019,0.85823554
0.0030697845,0.5676871,0.008457101,0.420786
0.0037280293,0.07724438,0.0053488356,0.91367877
0.0019867076,0.15157211,0.84366614,0.0027749634
0.00038540355,0.0059341984,0.9930305,0.000649916
0.0008211564,0.0070669064,0.9908351,0.0012768618
0.0003273309,0.003425262,0.9958723,0.00037515804
0.99948657,5.5208147e-05,0.00014817504,0.00030994363
0.99942243,0.00012821019,0.00017492531,0.00027448635
0.9891053,0.0036099022,0.0042090886,0.00307576
0.0025353613,0.95734465,0.037559714,0.002560281
0.0009155584,0.98657644,0.01079846,0.0017095407
0.0022350843,0.8494186,0.14422671,0.0041195983
0.0008225626,0.97135746,0.025624888,0.0021950782
0.0019541606,0.64673823,0.34912726,0.0021804143
0.001082095,0.9741202,0.0074686743,0.017329022
0.0008614735,0.97964066,0.0073964293,0.012101435
0.0011421628,0.9544785,0.006942068,0.037437253
0.00090581836,0.00029544104,8.2796294e-05,0.9987159
0.00081762305,0.00032934317,8.6954795e-05,0.99876606
0.0002553978,0.00018868296,2.3262588e-05,0.9995326
0.00021564052,0.00013615059,1.649602e-05,0.99963164
0.00023817387,0.00043280827,4.5320412e-05,0.99928373
0.0001785345,0.00014703038,1.6932885e-05,0.9996575
0.00014812675,9.3376424e-05,1.2355444e-05,0.99974614
0.00014548279,8.825131e-05,1.2980224e-05,0.9997533
0.00014144763,7.7698736e-05,1.0967393e-05,0.99976987
0.00013871196,6.146959e-05,8.625393e-06,0.9997912
0.0002871687,8.6081534e-05,1.7231387e-05,0.99960965
0.00042778067,0.00046908803,6.108185e-05,0.999042
0.00055806537,0.0019063908,9.840787e-05,0.9974371
0.0016669699,0.81227994,0.010320674,0.17573246
0.001936455,0.5947508,0.0061877104,0.39712498
0.0015336877,0.0388167,0.0023416588,0.95730793
0.0013829039,0.033591,0.0033146988,0.96171147
0.0008308371,0.013082601,0.0012225625,0.98486406
0.0014640109,0.022070054,0.005629063,0.97083694
0.001278873,0.03283988,0.00668089,0.95920044
0.003397865,0.74511224,0.115205586,0.13628429
0.002689297,0.8145101,0.14800356,0.03479696
0.00062666164,0.00025803968,8.597775e-05,0.9990293
0.0008123022,0.00030292055,7.68584e-05,0.9988079
0.0015417893,0.00033528314,0.000101930964,0.998021
0.1672599,0.001135867,0.00073621946,0.830868
0.9999299,8.653683e-06,1.2828256e-05,4.8567235e-05
0.9999479,1.5953408e-05,2.1728503e-05,1.4402372e-05
0.9999509,1.7070146e-05,1.9893747e-05,1.2085768e-05
0.9999367,2.523028e-05,2.151864e-05,1.6540536e-05
0.99991846,2.0566351e-05,3.3169665e-05,2.780913e-05
0.9997352,3.1703337e-05,7.0687005e-05,0.00016241918
0.0019360321,0.0006635547,0.00013748424,0.99726284
0.0009039139,0.00047064107,8.23204e-05,0.99854314
0.0004973959,0.0005389779,8.6462096e-05,0.9988772
0.000539447,0.0021834,0.00015759918,0.99711955
0.0028191986,0.81601125,0.081436366,0.09973319
0.003101812,0.50272965,0.014761194,0.47940734
0.0023261216,0.14523779,0.007819391,0.8446167
0.0026563169,0.049947947,0.015187506,0.93220824
0.007636844,0.14910144,0.080977924,0.76228374
0.008343414,0.0619294,0.16217189,0.7675553
0.010595423,0.07777155,0.2217028,0.68993026
0.011379443,0.060211595,0.73753566,0.19087327
0.005885862,0.033678677,0.05379625,0.9066392
0.0031047591,0.020095022,0.006984203,0.969816
0.0014373614,0.005650358,0.0017617292,0.9911505
0.0009368845,0.007108244,0.0007944758,0.99116045
0.0011605896,0.012010712,0.0014105719,0.9854181
0.0010949939,0.0131234955,0.0010525007,0.984729
0.0026261478,0.034892082,0.0047759167,0.95770586
0.0036741,0.07813289,0.014907667,0.90328526
0.009312122,0.18703571,0.08652096,0.71713114
0.016644178,0.3557999,0.19185103,0.43570495
0.01541021,0.5082851,0.20206852,0.2742361
0.99968934,0.00012295309,0.0001397326,4.791523e-05
0.9991536,0.0003816579,0.00026971946,0.00019503981
0.0018294441,0.9815885,0.006157039,0.010425032
0.0066626687,0.7430328,0.005887124,0.24441735
0.0028213563,0.38083068,0.0030697149,0.6132782
0.0044536553,0.4725176,0.017326154,0.5057026
0.015958292,0.41990986,0.2815103,0.2826216
0.015987778,0.1502788,0.2998475,0.5338858
0.016108384,0.30273798,0.40379548,0.27735817
0.014756409,0.120379955,0.42222276,0.4426408
0.004783516,0.017948177,0.93572414,0.04154421
0.0057922867,0.0077436063,0.9334233,0.053040747
0.0013859891,0.012385531,0.98005897,0.006169567
0.0052458206,0.1674108,0.736657,0.09068643
0.005769637,0.2958413,0.46149573,0.23689327
0.0007756418,0.0002548659,0.00010973853,0.99885976
0.00047791924,0.00021661949,6.120117e-05,0.9992442
0.00018412752,0.000120603814,2.0395088e-05,0.9996749
0.0002641809,0.00010510445,1.6892016e-05,0.9996138
0.00069538626,0.0011682748,0.00013828225,0.99799806
0.001073868,0.013297315,0.0006003031,0.9850286
0.0015651701,0.934511,0.03384022,0.030083662
0.0008752691,0.9715327,0.008485418,0.019106623
0.0021374568,0.8986466,0.055296876,0.043919057
0.0013395388,0.00276236,0.00054453517,0.99535346
0.001423738,0.0005470808,0.00017841213,0.9978508
0.00087051484,0.0010221935,0.00017354813,0.99793375
0.003495407,0.37489504,0.010104991,0.6115045
0.0038383724,0.24950303,0.005210054,0.7414485
0.0022027947,0.8853345,0.10086331,0.011599373
0.0017555103,0.8509874,0.14434949,0.0029076075
0.0005641235,0.98744166,0.010084096,0.0019101653
0.0014405512,0.9160401,0.07905764,0.0034616287
0.0018742429,0.6892736,0.30657673,0.0022754075
0.0017368995,0.34056666,0.6551559,0.0025406058
0.002524941,0.9000358,0.009120074,0.08831919
0.0020934613,0.813554,0.0065886625,0.1777639
0.002175349,0.1087193,0.0018066398,0.8872987
0.0006676412,0.0019653528,0.0004067391,0.9969602
0.0005349098,0.0017060722,0.0002845092,0.9974745
0.0004251447,0.001280209,0.00022429164,0.9980704
0.000735453,0.004886059,0.0010371687,0.99334127
0.0008049406,0.002228779,0.0009821879,0.9959841
0.00079031993,0.003824788,0.0009986465,0.9943862
0.0005478554,0.0011894084,0.0006332173,0.9976295
0.0008155362,0.0024600972,0.0014076993,0.9953166
0.0006647915,0.0020455208,0.0010030909,0.99628663
0.0012589658,0.007107569,0.0031356981,0.9884978
0.0010994037,0.006561385,0.0024650772,0.9898741
0.0011383351,0.006096519,0.002504702,0.9902604
0.001038626,0.004139714,0.0011969188,0.9936248
0.0015937893,0.016912112,0.0025101788,0.9789838
0.0010827199,0.019577986,0.001535865,0.97780347
0.0044020694,0.15234545,0.039087046,0.8041655
0.0036527961,0.23058054,0.024750488,0.7410162
0.003975769,0.09395181,0.031267595,0.8708049
0.0010276523,0.0058663874,0.0020290131,0.99107695
0.003087129,0.03340894,0.022232722,0.9412713
0.0008928508,0.0074029006,0.0015305937,0.9901737
0.0014658043,0.008138135,0.0040885676,0.98630756
0.0009630235,0.003851815,0.0014815159,0.99370366
0.0009155955,0.00315454,0.0020560457,0.99387383
0.00073844957,0.0018219327,0.0009181344,0.9965215
0.0030365926,0.009286396,0.042467788,0.9452092
0.0030455142,0.02769781,0.034876682,0.93438005
0.0047059795,0.019835826,0.070144214,0.905314
0.006442887,0.027742855,0.16752043,0.79829377
0.004174162,0.016056834,0.043853916,0.9359151
0.0040255426,0.022466471,0.030146388,0.9433617
0.005348452,0.022396179,0.06336633,0.90888906
0.006156139,0.030199155,0.0884706,0.87517416
0.004073657,0.031577848,0.031962484,0.9323859
0.008675326,0.05246771,0.1759578,0.76289916
0.0014068026,0.010457625,0.9807937,0.007341908
0.0035972393,0.15453374,0.8269186,0.014950351
0.0026361183,0.123688504,0.8675732,0.00610214
0.0015777161,0.00040617,0.00015474911,0.9978613
0.00085846893,0.0010874073,0.00017963797,0.9978745
0.0002594351,0.00013547747,2.2041722e-05,0.99958307
0.0002516979,0.000109775414,1.5112507e-05,0.9996234
0.00059422647,0.0006483998,7.096972e-05,0.9986865
0.007342295,0.962444,0.016813356,0.013400328
0.00851224,0.7541757,0.0069225263,0.23038958
0.0041954564,0.23034984,0.0031386605,0.7623161
0.0033388739,0.1973737,0.0064382423,0.7928491
0.016211357,0.2931119,0.35896683,0.33170995
0.0048085153,0.41319725,0.017420964,0.5645733
0.002850266,0.111935385,0.0036493877,0.881565
0.003095722,0.15548953,0.005145174,0.8362696
0.0013719162,0.10096816,0.8960499,0.0016099046
0.00085260964,0.032138526,0.96601224,0.0009965812
0.0015161884,0.11844082,0.8784802,0.0015628174
0.0016313755,0.1980201,0.79836774,0.0019808155
0.0035233435,0.8914446,0.028888913,0.07614315
0.0022940838,0.8770252,0.012974973,0.10770581
0.003547954,0.73526675,0.025713302,0.23547201
0.0007194103,0.0025386051,0.0012319074,0.9955101
0.0012494028,0.0035717008,0.004148848,0.99103
0.0017881135,0.007732323,0.008241194,0.9822384
0.0017986743,0.010544784,0.0076667285,0.9799898
0.0015588014,0.009159002,0.0014633967,0.9878187
0.0017740633,0.014809743,0.00071884255,0.9826973
0.0018115364,0.13305059,0.86273205,0.0024057827
0.002403684,0.6889151,0.30501983,0.0036614586
0.0021978186,0.79222125,0.20278145,0.0027995075
0.00089826656,0.972415,0.024582097,0.0021046156
0.00038111533,0.99244726,0.0057601966,0.0014113707
0.00067290495,0.9805844,0.017067216,0.0016755122
0.000561026,0.98471165,0.013137089,0.0015902012
0.000532524,0.9862403,0.011680739,0.0015463422
0.00049851934,0.9875915,0.010544904,0.0013650933
0.00047887902,0.98900443,0.008950828,0.0015658591
0.00044906195,0.9896923,0.008514278,0.0013444412
0.0016286873,0.8625169,0.13334875,0.0025056822
0.0018960539,0.74976224,0.24567352,0.0026682422
0.0022780697,0.335188,0.6585132,0.004020687
0.0050566997,0.461611,0.01122139,0.52211094
0.002757683,0.32854056,0.004102217,0.6645995
0.0023117638,0.43294805,0.0068245674,0.5579157
0.0012730127,0.9365398,0.01162461,0.05056255
0.0013537362,0.9549513,0.027369702,0.016325295
0.0008975261,0.0002463867,7.529951e-05,0.9987808
0.0006822481,0.0005519404,9.336184e-05,0.9986725
0.0006491467,0.0008050794,0.00011099787,0.9984347
0.0011820757,0.014829344,0.0007850698,0.9832034
0.0014660928,0.9264729,0.016479164,0.05558181
0.0024990935,0.6000294,0.009079189,0.38839233
0.0033819554,0.09554584,0.010422841,0.8906494
0.0054468047,0.10733521,0.057792567,0.8294254
0.0043381387,0.07259434,0.03692356,0.88614404
0.003855944,0.03393087,0.039618365,0.92259485
0.006118092,0.07770151,0.10221707,0.81396335
0.0034354916,0.81938726,0.07943082,0.09774643
0.0037496227,0.6694313,0.25027406,0.076544985
0.0012362682,0.0031133038,0.0006659604,0.9949845
0.0008099325,0.00034024392,9.908894e-05,0.9987507
0.0005533763,0.00043530896,6.152572e-05,0.9989498
0.00066596916,0.0014079494,0.0001221146,0.997804
0.0026025744,0.73276967,0.011348183,0.25327948
0.0018453441,0.7368485,0.006168259,0.25513795
0.0025167144,0.67611605,0.012721583,0.30864573
0.0041121277,0.4265972,0.018764215,0.5505265
0.004357363,0.13883112,0.040121365,0.8166901
0.0020931528,0.039799407,0.0079800105,0.9501275
0.0019519072,0.03400448,0.0064479406,0.95759565
0.0017644815,0.023028152,0.006236886,0.9689705
0.0016076635,0.015547298,0.0055948608,0.97725016
0.0021879151,0.012707146,0.016167993,0.9689369
0.0032099066,0.012761845,0.037961345,0.9460669
0.0011342459,0.0041678,0.002609902,0.992088
0.0018625611,0.008697945,0.009016291,0.9804231
0.0010536207,0.0037167682,0.0025130105,0.9927166
0.0007842348,0.0024195905,0.0011947027,0.9956014
0.0031370176,0.015381017,0.042644024,0.93883795
0.002949345,0.010815995,0.04534333,0.9408913
0.0037148301,0.012913776,0.037674688,0.9456967
0.0026193014,0.007087336,0.019587023,0.9707063
0.0013667903,0.006732131,0.008132389,0.98376864
0.0010154335,0.003283337,0.0030578133,0.9926434
0.0009814966,0.0036754373,0.0033542814,0.9919887
0.0011902323,0.009644942,0.0020293768,0.98713547
0.0013013075,0.007647062,0.0013811846,0.98967046
0.002345333,0.04645868,0.004368138,0.9468279
0.0023334092,0.1930185,0.80153704,0.0031109434
0.0019586931,0.87442863,0.11980781,0.003804825
0.0007603178,0.97658825,0.020755371,0.001896118
0.0006323101,0.9859497,0.011340498,0.0020775201
0.0006513478,0.9837943,0.013979248,0.0015750946
0.0021796008,0.71653557,0.27836317,0.0029217142
0.0057672667,0.14015672,0.0030681193,0.85100794
0.0050606974,0.56057227,0.008535275,0.42583174
0.0021515053,0.180046,0.0017526911,0.8160498
0.99863845,0.0006863577,0.00046249508,0.00021272997
0.001510048,0.986603,0.007317243,0.0045696604
0.0025271343,0.96701837,0.008586074,0.021868397
0.004127978,0.721386,0.01851669,0.2559693
0.014242634,0.28567183,0.5643671,0.13571848
0.0041917604,0.014561717,0.9462022,0.03504433
0.009671265,0.023195239,0.6068971,0.36023644
0.004341148,0.06183877,0.016866433,0.91695374
0.004368571,0.10661893,0.01647444,0.8725381
0.0043815076,0.31401652,0.0127992835,0.66880274
0.00092352834,0.052686762,0.94530165,0.0010881163
0.0029630866,0.3694979,0.6237733,0.0037656873
0.0014548308,0.9237671,0.071834214,0.0029439216
0.0006872233,0.9828772,0.013934241,0.002501462
0.00048708325,0.9894414,0.008386163,0.0016854551
0.0026904244,0.74092597,0.2516875,0.004696058
0.0011337952,0.037172012,0.95951533,0.002178868
0.0003621389,0.0026690841,0.99616563,0.0008031644
0.0021217947,0.0006235047,0.0004083529,0.99684626
0.0011853909,0.0008395901,0.00029828615,0.9976768
0.00034483153,0.00018832712,4.417048e-05,0.99942267
0.00017068711,5.2371128e-05,9.825644e-06,0.9997671
0.00025098564,9.666065e-05,1.706593e-05,0.99963534
0.00040800634,0.0002912152,4.2427953e-05,0.99925834
0.00050332514,0.00068498147,6.232443e-05,0.9987494
0.002162591,0.8777986,0.018120619,0.10191818
0.0022468006,0.84706444,0.02212977,0.12855896
0.0052474723,0.6975214,0.22387934,0.07335179
0.0049863933,0.17591633,0.041082475,0.7780148
0.0010733895,0.006884683,0.0008390904,0.99120295
0.0016575236,0.022677444,0.0013941494,0.97427094
0.0023030972,0.10725559,0.002884989,0.88755643
0.00019445381,0.0031411164,0.9963844,0.00028001293
0.00022403464,0.005438085,0.9940502,0.00028755178
0.0010881621,0.074207,0.9231481,0.0015567126
0.004618952,0.7057908,0.011542575,0.27804774
0.003288857,0.73069865,0.011391586,0.254621
0.00081740745,0.9692936,0.0034160365,0.02647298
0.0032842804,0.8757935,0.113298915,0.007623301
0.012268047,0.9162797,0.06080419,0.010648085
0.9999486,1.1362949e-05,2.6158978e-05,1.38654505e-05
0.99993956,2.1310436e-05,1.9096904e-05,2.0045381e-05
0.99992967,2.1998703e-05,1.3846939e-05,3.4494704e-05
0.99920374,0.00021648289,7.85203e-05,0.0005012985
0.9993919,0.00018199212,8.00988e-05,0.0003459911
0.0013513279,0.98749834,0.0083005745,0.0028497686
0.0013015922,0.9816139,0.0047600223,0.012324513
0.0041843946,0.48895675,0.0031003645,0.50375843
0.002514578,0.4813369,0.002431449,0.51371706
0.00043593993,0.010263161,0.98850006,0.0008008923
0.00053569896,0.006701009,0.99197704,0.0007862547
0.0016037872,0.016037744,0.9809059,0.0014526804
0.99949276,7.362406e-05,0.00018484042,0.000248743
0.99901295,8.042666e-05,0.00012801401,0.0007786328
0.97470236,0.0008780359,0.0016765266,0.02274309
0.001247855,0.000621367,0.00012990985,0.9980008
0.0010402525,0.00029376385,6.1179046e-05,0.99860483
0.00065300876,0.000649016,0.00011476589,0.9985832
0.001038059,0.005569641,0.00038798992,0.99300426
0.0030574754,0.82038766,0.0358083,0.14074667
0.002319674,0.65321714,0.0095470445,0.33491614
0.008480034,0.29015982,0.070330985,0.6310291
0.012738177,0.17480049,0.25549483,0.5569665
0.0118087,0.06109101,0.30535048,0.6217498
0.013711023,0.090998575,0.5205868,0.37470362
0.0037407267,0.0189481,0.9430816,0.034229584
0.003746744,0.014581622,0.9488556,0.032816134
0.0072477814,0.013605587,0.9169148,0.062231846
0.014004394,0.015325958,0.5121314,0.4585382
0.011353897,0.023990434,0.4552137,0.5094419
0.0051697637,0.34557852,0.61373854,0.03551315
0.0027372122,0.09964986,0.892437,0.0051758923
0.99608946,0.0009654434,0.0023410257,0.000604089
0.99993587,1.6046997e-05,2.7383452e-05,2.0692662e-05
0.99992883,1.8011584e-05,1.6765172e-05,3.6355545e-05
0.999925,2.6643018e-05,1.9037529e-05,2.9238954e-05
0.9998228,5.845227e-05,4.432238e-05,7.445564e-05
0.9996061,0.00014361225,9.349771e-05,0.00015683027
0.0018286901,0.98426545,0.0071010697,0.006804783
0.0026587644,0.940553,0.0048664804,0.051921763
0.0028087709,0.3815809,0.0030826158,0.6125277
0.0012097887,0.87998277,0.0041820407,0.11462541
0.9999031,2.8486525e-05,2.8234399e-05,4.0130173e-05
0.9989901,0.00029352485,0.00045756096,0.00025879996
0.0025561906,0.020069584,0.97605705,0.0013171984
0.0006704704,0.03154256,0.9668209,0.00096606225
0.0019884387,0.2268269,0.7690428,0.002141816
0.0017323027,0.94014287,0.05617542,0.001949453
0.000499305,0.9897217,0.008416168,0.0013628127
0.00057887833,0.9862876,0.011546766,0.0015868158
0.00049267185,0.98815656,0.010086091,0.0012646377
0.0016207017,0.87644523,0.11995226,0.001981755
0.0021588285,0.5266202,0.46905383,0.0021670938
